image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
4030f269328d95200bd1d3868d5b6bc2ab93b20b,faces,125.59,60.55,3,3,3,403,9,30,18663.0
7b87e1669cd3aff44c7a37a4ae3d507fce8bb3f4,faces,96.28,56.67,0,0,2,271,3,3,2841.0
89dbe9752f08c8a531a7c9a35c17e50f2ebe2b42,faces,42.38,38.39,2,2,2,268,5,10,8351.5
a9f5f09b1577232b0fc9bc150df26da07b823875,faces,98.84,61.04,1,1,2,391,4,13,2182.0
48c9ea1061d0a29a94df56a5279bb7a45135fab3,faces,89.8,51.24,2,1,3,399,5,11,5138.0
1fb1ef96fc0785f20576a183a6005b7a01f82fb7,faces,71.81,75.18,2,1,2,331,3,8,1534.0
73d469d1fcba247b34f505f3bb913ae86a272aa6,faces,141.61,83.54,1,1,4,419,4,10,4538.5
2aa38e9780e57490e06cbe2d2ad776427b7bbada,faces,60.67,56.19,2,0,0,328,8,8,2500.5
f10aa2d68469e8644920b7b50a22a9df694240b9,faces,125.8,57.98,4,2,5,388,3,7,3006.5
6435908e1e84979751805ddfeac48b77022367ea,faces,81.12,62.46,4,2,2,414,2,18,9035.5
0e367e887f8c77e02e44b934d56b2d1bbecd0416,faces,98.52,64.48,3,3,3,358,1,20,9968.0
0139a01b9cfea4fe549bccf3bbdafc67debd4684,coins,190.61,75.05,0,0,0,90,6,6,27560.5
bc4346995d147ca58821eadc229e1335cfb301be,faces,125.0,68.3,1,1,4,407,7,18,10343.0
6c38376e150f6baeb6706f13b06371fc55aaba5f,faces,87.67,54.43,1,0,3,360,7,11,3496.0
861a6d85beb6f83232912a7d81ebb0363db55921,faces,106.72,67.42,4,1,3,380,14,13,8474.5
02c0411a19644d7f818fee33f0f35f0a8ea12788,coins,165.65,64.02,0,0,0,86,4,2,32379.0
f3c80418bbb30753a400eb79c2d8046d1ea9ab16,faces,152.47,71.51,3,2,4,394,2,13,4297.0
43635d946e7582762902ec3b9740376be02562a2,faces,159.67,76.27,0,0,0,311,4,8,1424.0
4fd01e1dcadabd0832dd7fe5093565d75db6e55b,faces,111.12,62.48,4,2,4,370,7,16,13388.0
7e6dd4251a1cc214e33e08d6576064d86d34baff,faces,175.35,59.62,3,1,3,370,7,27,59045.0
290026dc45e72e93ba85040fcb6b77ea3c034fe9,faces,88.04,65.43,3,3,1,379,1,19,18787.0
f57a78eb98b0c0fe0766b812641d2e4082a91582,faces,163.55,55.59,0,0,1,301,6,32,15222.5
bfca949f7fbece542dc34d91cb7431e8f9026548,faces,95.03,67.16,2,2,3,348,4,8,2355.5
f72f3338030cf663aecf78b30ec437fa1299a2a5,faces,163.15,65.09,4,3,4,365,1,14,8047.0
57149a8a572ee33c0edf277afe88ee6f5fc1c839,faces,53.41,72.25,0,0,0,177,2,14,34801.5
29ec7f78e765a51d3bb22631a33cd138344d1b61,faces,108.18,59.67,3,3,3,403,10,20,4886.5
74c819cdad8ca8f3fb5b4288b4a22ebc327b726b,faces,175.24,64.46,5,3,6,344,16,12,2098.0
e2ebda4eb24979af60e70a8130e9ec4640047de8,faces,65.49,60.75,2,0,2,381,2,6,1614.0
336d8371eae42e5e0849084c311db5434fe6cca2,faces,158.64,67.24,0,0,1,164,1,17,31674.5
7b9c19e27bd1bc947a9ea2fb100e8a3a44d10889,faces,140.41,79.22,2,1,0,382,1,16,13358.5
ef68be3abf81f8f15e8956a64b7b55cba069d31a,faces,159.31,70.82,5,1,4,377,13,5,1180.0
bfe54ae5133d07d4e1bfb7df234ceedbcfec6c17,faces,84.32,53.13,1,1,3,327,3,22,26242.0
02a0d85c43bfa2fb5883c4b4cdc105de4ebc1fe9,faces,167.29,74.65,1,1,1,218,2,19,28973.0
1963dd04add51137f18610dcca8852d3b35c5339,faces,68.51,58.37,4,3,2,374,3,11,6200.5
eff756c5703fc7deefb8278a3a41c062eb0fb588,coins,204.79,51.06,0,0,0,108,16,0,0.0
572148fbca60a10d688ee0f05cd8730df204fd46,faces,104.92,41.48,0,0,2,308,2,15,7227.0
372bb6a36242a4b05acda5cae64f2aa60cba7916,faces,198.16,55.27,2,0,2,285,8,26,45172.5
0c1123613869866e236eb93518c73aba58576529,faces,176.03,70.96,3,2,2,174,2,16,32785.0
1bcf0c827adf0cceb845447fb99470e1cc9766c8,faces,123.3,70.62,4,2,3,416,3,3,393.5
75cd8a810c365cdf950f20482b2131586f2397c8,faces,48.68,60.61,3,0,1,342,3,4,3496.0
5107a863df3eb18bf39e8d4d39bf5bac94c3efb4,faces,107.76,68.6,5,5,6,355,9,18,20158.5
1c43e37cd48bdbb9b6c5dbe80fd861dd7423889b,faces,127.34,73.79,1,0,2,364,4,18,21999.0
089110c26d0cc510a43bd7d1da5f1aa8d8d31c58,coins,194.79,56.84,0,0,0,109,11,1,41625.5
5be3594e451939cdccf6cf4146f69691b1b1c2bc,faces,103.4,69.11,4,3,3,395,8,19,7269.5
b74869d6777b4ddb9ce2aa1e9e0315c5db21284c,coins,88.64,59.33,0,0,0,115,5,0,0.0
81683215f2da0e155e2783b56c3cae683a736b72,faces,129.47,76.63,2,1,3,406,5,13,4864.0
9e65150aae232c1497f0e874bf5b6bb63048d19b,faces,138.0,76.97,2,2,4,396,2,14,11901.0
568682d028c84b5672bfb019b05935869f3fca7f,faces,178.69,67.41,1,1,3,331,2,18,21163.5
304f0ac51c75833da407544cfec8ad47ae60b7d7,faces,151.91,62.83,1,1,1,342,1,22,13576.5
d0afc648516ea4bb1180b210c8307e6a79eaab4c,faces,118.16,57.97,1,1,2,377,1,19,5186.5
f1dc676e5b0f5a2ca38e0870909ca9d137172001,coins,101.0,34.81,0,0,0,69,3,4,24248.0
a11821279290e4e928da2fd02ae256a7cb393e1f,faces,175.24,68.47,1,2,2,303,2,19,11548.0
5890863ae0343eed3d1ff7891de619cd269b7dfa,coins,216.23,42.04,0,0,0,114,2,8,29129.0
a3e3279fe9b7d19ab713afa673f8e5c68047ad15,faces,124.49,62.86,1,0,0,345,2,9,5295.5
2f24bed17bbe95cace11c4c156ffb29ced254370,faces,97.68,63.4,2,2,2,335,3,23,72512.0
786c35d726283c6a394dac34138a9d8390053fb2,faces,187.24,64.96,4,2,4,334,1,10,3687.5
f8a3846bf16c5c8e39c1b70115c2f97ff415ec4f,coins,101.17,34.8,0,0,0,83,4,4,24479.5
2e9f5a6fd0efbb514afc27f0d709a47e0aa5eb12,coins,190.47,51.19,1,0,1,116,26,8,36841.0
2753c6f20484a25c240218dc334fcbc7b7ca4bb6,faces,98.15,55.38,1,2,2,340,1,18,8454.5
905945d1de3a14c21048fd618088d92b2e67ce6b,coins,151.06,16.62,0,0,0,60,26,4,14865.5
0e47e6436980c8a1c71d59c36842cb1ce62ac178,faces,46.27,54.37,1,1,2,289,5,14,10699.5
09238c73c3d870d3e5b826262737c1c27556fafc,faces,121.55,80.42,4,1,5,357,1,10,7190.0
0a142af1739daeb3c34879f93d238014a10e1af5,faces,176.53,61.47,0,0,0,330,2,16,7567.5
f62f26b218aca9ffbcdad6109bf45fe6523c2796,faces,126.49,63.66,4,2,4,291,7,10,9151.5
ba2dcc6ffc454f90a864a726eb8204e44e73b888,faces,100.03,59.81,5,5,5,355,2,12,5031.0
5f2ac5d455f37326d0f0f66bc665c23914301896,faces,143.61,69.61,3,3,4,420,2,25,9657.5
ef1735abacad87d5c3c6b23747add96f50ea5289,faces,138.56,63.05,3,0,4,411,2,10,6529.5
87d0361f8cfaca03f964e5c67dc66d8de88b148a,faces,117.35,71.7,4,4,4,394,7,13,6693.5
16deac9042fdf9bcd61c136cdc7576d018934d34,faces,123.64,61.57,4,2,3,401,9,17,7858.0
81e6b3eb24e4c0bfdd4679f3e1d2534ef8f6a445,faces,136.0,78.28,3,2,2,358,1,23,15851.5
c588e4e12478e262c2148c6f856fdd5cf46f25cf,coins,65.7,64.74,0,0,0,43,2,1,16587.5
c7b855c66ef60739eab0fcb204c8ab343e7ae5ac,coins,212.58,50.14,0,0,0,60,4,1,20271.0
d5f7e0d36bb7ed00d95a7d20dc509eed558cdbdd,faces,131.16,70.23,4,5,4,400,1,14,5366.5
5a75959015f7554a028f8b4ffe525d8d0fdf8589,faces,122.09,63.56,6,5,6,418,2,17,7048.0
b67ffab7efcd0bda9acf94b50ab9848369f23db8,faces,113.12,54.68,4,3,4,361,5,26,8770.5
ca341bbe062fc9d8c9d3008cfb5efa475c4c16ff,faces,164.28,64.47,3,2,4,367,2,21,74128.0
bc4b0603ef0c50dc04bbf150165caacd8a491b2b,faces,108.55,71.51,3,2,3,403,12,7,4062.0
8897d27f9963808ce53f0e90f0f3f756f341fb3b,coins,163.1,64.08,0,0,0,86,4,4,34035.5
3bbebcdb4c15b8b9debd0ebd4dfb6813e342f720,faces,105.04,61.23,1,1,1,342,2,24,10900.5
7ea04bc9561e86147bb8601ac95d1d5be59b32c2,faces,167.08,80.38,0,0,1,348,4,19,5281.5
f9fd0977f943c9e7d64c141563f9cc4e3895ea78,faces,143.3,51.11,3,2,4,396,5,28,11669.0
f79be9c76652ca26a8cfa46d44f2e7c15a6e041b,coins,226.94,37.46,0,0,0,50,4,8,24123.0
c8bd72763f4b61624b618b97b11dabcc60defba8,coins,204.72,56.95,0,0,0,96,20,1,46181.0
cc9e07ad34ad30eaffe49ab59d729418450de359,coins,214.1,69.76,0,0,0,83,3,0,0.0
c54c0e4e46a561224f4702de62a7c99bddf55c40,coins,93.42,69.47,2,0,0,106,2,1,34121.0
d1191b3bf7c9f246ad9cfae5e2da0108d407e2d1,faces,74.84,76.57,2,1,2,345,2,2,1052.0
4b6a92105f46614c2b4f26fef3394667e0ff6a79,faces,72.4,60.17,1,1,1,400,3,14,6855.0
f4f419f2f6e3bc53fac528a40aa8d380951992ca,faces,122.69,41.15,0,0,0,234,2,11,71815.5
eb2dfa0630b77beb21503acfbd8457fe362a2e9a,faces,166.9,62.6,2,1,2,320,1,11,9949.5
46b14f823cd68e107af0fd33990954f7509b4ab8,faces,84.7,44.43,1,1,2,396,6,13,5205.0
4a74ff0d4072c4e10d1be0f37a6634a97617d9f2,faces,92.5,54.7,2,2,3,307,3,4,2721.0
d54d36e897a70685fa0ffac0d340ac244a4ff7ed,coins,138.28,85.91,0,0,0,93,3,1,47568.5
a71605659b7021c607eae2a2cca66b6d22ff53aa,faces,134.18,89.14,7,4,5,361,2,4,1286.0
6e31b53029f390f246245130a9e054443247f18c,faces,180.41,64.03,3,3,3,290,10,17,66732.5
cadd9c8a22ea55e21b6b620d572d1507617533b2,faces,136.0,69.5,2,0,3,365,5,9,3081.0
c13b74c3cc71d82398c6adbc41a19dbbb93ba445,faces,157.19,67.82,2,1,1,284,3,24,74001.5
d3e42ba8f93069d3d1f925186f75b3d9ddce6fb0,faces,98.31,58.29,5,4,6,427,17,4,1360.0
253fd6e4137c51532578cedc365f22006bc41470,faces,141.67,57.83,2,2,2,398,6,21,16102.5
7e610dfcd84f0e55e3c7fa77fe04b83f79906296,faces,139.44,61.34,4,3,3,354,4,23,4870.0
1a8eb1b377a3c2536291c399ccfbc29fc34b5a9c,faces,84.92,49.5,0,0,0,375,8,23,12664.0
5be72ef1143e5d20915e9c61df17da3d8bb392f7,faces,192.26,82.52,1,1,1,291,2,21,56635.0
da2560c1db7da3a266d60980171270bf94db6285,faces,154.35,63.15,5,2,4,401,13,25,13136.0
a01195f257d0e7a4c336914adb30ff9b85eb2c55,faces,139.02,60.18,0,0,0,416,7,13,4946.5
da16dba03be054f2376c63dea169e08892266c9d,faces,123.43,63.79,2,1,4,317,8,9,3455.0
52450703e7d6c8677cf0db77d1b37c5b609468ce,faces,114.56,68.42,3,2,4,321,1,31,68014.0
02f289ba4bda10a1f635b7124b1a830ee0181eec,faces,155.75,78.96,3,2,2,392,3,19,9917.0
c3415c2a4619c54a819b6038ca18a4129d24bb26,faces,48.67,66.3,5,3,3,335,3,21,5640.5
9e13bfd201aa6d66cf10aecf3749c34ad299037b,coins,116.97,45.53,3,1,0,103,1,3,36635.0
e2181cbf716777a5b5584a827a891a1179b0f115,faces,90.0,66.08,4,2,3,380,4,13,11141.0
474082a9a8d2f32243b5b39de76e8a672e1e841a,faces,138.12,72.99,5,1,6,348,15,6,1158.0
fe63305cb583811b39a22b7877bbf61aeebf6604,coins,181.97,51.33,0,0,0,46,4,1,23564.5
c048a37aa379d59a49ddda2dc619477d063cb27c,faces,199.34,67.02,1,1,1,330,10,0,0.0
66f43b327914b262a27c31cc5893da4f6037542c,faces,69.21,64.17,3,3,4,409,8,6,1592.0
73a347e98142282d6c5dea59fcc714b31847b82b,coins,176.65,73.83,0,0,0,112,1,1,48191.0
baafb64c0b0e5fb6e83b3c3a3df50be84df110eb,faces,114.1,65.29,4,0,2,352,4,46,13884.0
2b570b2c4b1e76fec39a46a88132cd8f186d2f9f,faces,84.14,49.5,1,1,2,367,4,14,14367.5
ea1fac3718cdb93b160ade65b27062dc45330432,faces,159.86,84.38,4,4,4,320,4,5,2680.5
6348fa513b81ea99f7643362bda57f9f4483fc5a,faces,141.93,62.84,1,0,3,388,4,22,34991.0
70106bdc3a31ecbc8943f75efb542331b796d749,faces,159.3,66.88,4,1,2,372,11,14,5378.0
4c1bfd24519987e7799f510135cc6a7fdd1763c8,faces,135.91,70.31,4,2,3,405,5,17,7111.0
519107af53f7b32ec8fff0c6bd6bbb2cacc8f8ac,faces,148.15,66.18,3,1,0,367,3,6,2910.5
d5f4179c4fc39532fc75232a538251809bf17949,faces,84.08,63.86,6,4,5,379,2,12,3269.5
e9bd457f4a10c2de46a8a1f24cbb02aeaf6681fd,coins,186.26,48.58,0,0,0,110,2,5,30917.5
075f49e2e3484c09c0e483512209ba10855a48ec,coins,134.05,40.49,0,0,0,108,5,6,24258.0
2220b8b4091574b49a00c329ac89ff1b16684c9a,faces,154.21,59.13,6,5,7,436,24,1,284.0
f1cb45c05d8c169ca692248f0016499688af92d2,faces,103.09,57.11,3,2,2,338,2,16,10719.0
39be6ce7ebb4ec4cbce6265f77739b95cf6aef9d,faces,138.38,63.97,2,1,1,405,3,8,1438.5
5aabb4045bd86fb5ef958552bac3d29a57bd2ed7,faces,158.26,68.4,2,2,3,280,1,18,63283.0
49478fdfd305b9120d1fb6b248cfc0051f5b1748,coins,110.82,49.81,0,0,0,96,15,2,44557.0
f574cf6b0cbebb8bfb7d5235386dd9cdd6c73968,faces,171.24,86.68,0,0,0,263,2,6,5447.5
f07bccd8d103e6c6e40f58853beadac0a4ba70d8,coins,201.78,44.9,0,0,0,108,14,10,38456.5
a119e935cd8bd8bbd342d593b36deb7e228b9841,coins,178.82,55.32,0,0,0,99,8,2,46077.5
1420182c961141388e8e0ee0944405dfa58c85cd,coins,86.04,78.21,0,0,0,115,4,7,50661.5
9fe20f0dc72a98bd844f778627b27b0c8d10f40d,faces,84.83,49.92,1,0,0,417,5,3,1377.5
8789bbc9524d3f303e2fe2e27b0cff59ae141fc4,faces,91.39,66.45,1,0,2,396,5,11,4396.5
ce426a4c18f5ab30a69809499fcfa208cc453739,coins,158.9,71.46,2,0,0,116,4,4,51199.0
a830c9d251e8a57d700e445165de5a93665f02b5,faces,146.95,81.18,3,0,3,301,1,11,4476.0
3354bd701c362cc2e4a04ee8e46398781d9cae30,faces,129.05,53.46,1,1,3,382,12,18,25529.5
f007dc50b63ffa49405486001e5a3ab1f144f403,faces,181.99,54.79,0,0,1,360,1,19,34210.0
b4502b710f28ad223a653bed788a8f2fc7af7f45,coins,203.09,45.36,0,0,0,105,4,4,882.0
dc987e4fad94ce4218492eec9a5634b28a041672,faces,94.7,61.36,5,4,6,410,4,1,294.5
f239401d44f64ef68bedd4692cdb04e917957536,faces,178.06,63.0,2,1,4,348,5,13,29920.5
78b4269f0d77ee5aa83d6fe0ee7a5eb8d3b7d9a3,faces,141.92,53.11,1,0,0,422,2,3,1415.5
64f8f6801fc98e2284ee3556394387ee1b17f2f0,faces,177.45,69.46,2,0,4,318,6,18,11686.5
945aab458ed530740f21b6888b2d2424fe21bf74,faces,131.65,62.87,5,4,5,433,4,4,668.5
d538590fd4ff78498b3e79b600aefe0d7f154698,faces,159.93,70.33,3,4,3,403,6,22,31277.5
b99c8deb5208a38762ad82784eab3acf2d09e0dd,faces,131.25,73.53,2,1,2,378,2,18,8282.5
79618ed0679aab9034f1f73478c1f2ab27db2f6d,coins,90.81,43.79,0,1,0,71,2,1,32227.5
0cde51a78140144cc3d122466a947343bb6294c1,faces,175.5,74.29,1,1,2,335,4,27,17398.5
a0ef45f61af9aeaed673a214df4ffa9312f45a70,coins,125.08,40.84,0,0,0,125,1,0,0.0
7b99ab29bc278cfda576d42a8d78c34108a52df3,faces,142.6,80.17,1,0,3,373,4,9,5320.0
1b6c1d06cedb99ad7a08ff9919babe931b15640f,coins,160.85,57.93,0,0,0,111,7,0,0.0
f794210a9e737e2f0964175460b9096b2752c6f5,coins,216.0,55.77,1,0,0,98,3,5,31298.0
534ff85fa277127113d83ff3a0ed947bd4bd2e64,faces,146.91,54.19,3,2,3,345,5,7,3683.5
390ff0ebdbeb449dc5c6124c8a4d08e3b3ef6413,faces,63.53,58.15,3,2,4,328,4,5,3532.5
7d3861156cf6db7ff7f1670b6746173c9636efcb,faces,93.05,73.42,3,3,4,386,3,9,2966.0
a22a12ec76de7ff5dc718167e56ec0424eec6b57,faces,126.41,63.41,1,1,1,364,9,28,22585.0
8348026f6e4b0b66e1424ed7802b63492c0e25ac,faces,131.35,80.42,0,2,0,357,6,11,5632.5
83705cd20ec407f7ab41c4f7c48edebaa2dd40cb,faces,203.35,50.51,0,0,0,251,1,29,37827.0
4a914788dade5bb0b64001aa0dfcdc0727ca11ca,coins,101.42,59.03,1,0,1,111,7,0,0.0
c75be80e4892f4259e96d2612e362c66355b7939,faces,184.41,59.65,3,1,4,365,2,21,13390.5
4f66001391bc4be7336de6f6a36ced73aab07a34,coins,213.91,59.41,0,0,0,89,10,21,20513.5
c7ca547d0e6235f31e815b1659a55c7d1e3e848d,faces,139.69,86.45,0,0,0,241,2,10,52758.0
62dd156f7c19b2fec6fa9d8a00005ba1926ddbb2,faces,111.19,57.73,6,3,4,313,7,14,5321.5
4c95169bb73fa31999f8a8952b972d96ccf7d191,coins,215.11,47.81,0,0,0,97,20,2,34586.5
c053a7d936fc162d77d12e6e712c3ff89a88b8cc,faces,134.34,68.85,3,2,4,420,25,4,2064.5
c400f4f489dfe2cfb50d129afeed5baa08a476f3,faces,188.83,64.74,0,0,1,335,2,28,6888.0
03bf7a52e490f16a2db2b6fd624e8062bb16c4a9,faces,78.58,61.44,2,1,7,315,5,8,5303.0
836d6d4c602256ddeae49e18b83c40c1939aead4,faces,71.04,67.35,5,4,3,360,2,10,2383.0
9ab6e4d4056b095b15c135f22738db3a401d768a,faces,137.82,69.69,1,0,2,375,4,12,23438.5
6d4d7f237cbdf7f4e26eeb9325f0bb296d7b778e,coins,190.84,53.32,0,0,0,118,32,1,45642.5
0254e1e58dc2b8b08b00b5fb2ff1b244bf8ae78f,faces,104.91,67.12,1,0,1,352,4,3,8683.5
d4a6131a7bde4f20583bcceda9fa7c73965ef4af,faces,95.81,62.49,2,2,2,319,1,16,15333.0
e476007464f1d770c1bfc9ea5596452ac42586e5,faces,50.44,55.3,5,6,6,348,7,13,2543.0
4d3b785c1ff3b8ede094763bea8188288d4ded9f,faces,133.75,67.26,2,2,3,363,3,14,5362.0
d1d8622dc95ac7743b984646604e068cf8f83c3a,faces,105.6,58.4,3,2,3,399,5,16,4360.0
eb0d3cb4187a545441fe6bca7d5bf809f3304171,faces,99.32,78.0,1,0,0,300,3,16,3737.0
b7603f06fa533eeaaa711b5ad8e2761e4c432883,faces,100.32,79.45,3,3,5,297,2,15,6804.0
a1c580ff4a111901062b4d54c95069e5fd71f097,faces,114.68,60.87,3,1,2,420,7,6,892.5
dd77d4d7bcaca710f98b0f8ef198670cd4e4d86e,faces,113.44,82.48,4,3,4,413,3,10,3549.0
f0b75fcdc7d0d6ccb429e770b8cc57e894a8d978,faces,170.89,72.62,3,2,3,380,1,14,3628.0
bae5444762d0fa35e7dcb25cefc360cf558bdbbf,faces,134.38,62.34,1,0,1,401,4,14,4200.5
5b952c0d71fc1d3214f6bd24b0065f6ea61beec1,faces,166.85,83.72,2,2,3,266,2,14,66004.0
4bdb14128edd85200405171135d6a9f3889fa66e,faces,109.08,70.14,4,2,3,363,7,14,7253.5
f25f8aa2bf379465f59374504d0ad170bbbeb39d,faces,135.01,52.11,0,0,1,396,7,28,21706.0
746148f45a17d3c37f8bc2c0afea2bef11b904c8,faces,131.78,60.84,0,0,2,235,5,9,40439.0
f39a3662f900a2fc6c94da9794165727152d0894,faces,144.36,59.56,2,1,1,348,4,16,6521.5
ad95564f4d7269a20302344698c7923bb64db43b,faces,179.41,66.65,0,0,3,315,6,12,18509.0
ce4b0bae9e2d3757b36446f63f52e46e3fdf4480,faces,98.11,56.06,4,2,4,393,4,5,1474.0
a4a6fcd574b5607ddb8a0019e8c8d328b1cee033,faces,111.42,71.78,1,1,2,391,2,14,6150.5
9a2fa4a8dbd098dbd9838e3b937a37d84e45a934,faces,155.76,69.34,4,2,3,392,17,5,789.0
4aa9c4937f41d4c4ee29bbb849d970dfc7c44f32,faces,124.25,80.04,5,2,4,298,1,18,9499.0
01788e15541968ae1c6680c19f1ec791b941f91e,faces,50.36,45.45,0,0,0,81,1,2,26945.0
8ea3efbc7cba0bce36547ac89fac4ff62db57f48,faces,160.3,77.03,2,1,4,354,3,20,10053.0
7cc1ba612d4e5c0a77c3a7fdc96dea5e146dcca7,faces,165.6,68.57,2,2,2,286,10,6,1386.0
46a5de8836319e0d28175fbf2fdac10f07ec08c0,coins,208.22,55.49,0,0,0,86,19,3,30282.0
69b4c2bd117885e26a865a71c019100e966de5f2,faces,177.74,62.89,2,0,2,213,2,12,5668.5
47b6d463b1a58200a5ca8001b443fe45ed9f7bca,faces,137.02,65.67,3,2,3,354,1,12,3708.0
bcde88bb947cb48f9b937c0b533071a800c42c3a,faces,112.41,72.94,0,0,0,379,2,23,5198.5
edfa461507e507012b739427760d7806526ff57f,coins,173.94,86.49,0,0,0,102,26,3,31191.0
e6e77f26cf3d8d289c3f7ff863764a4657aa2842,faces,55.82,50.3,3,3,3,362,1,17,6576.5
5314a0da77898226e550eb7bad85ef9a9e77f225,faces,165.09,60.16,1,1,1,367,1,23,7839.0
4686e0a9d0d28c970e6e04cdbc44d65941825397,faces,168.78,68.3,0,0,2,306,4,17,5259.0
624782c7aa02688e3df3d71de31b30d9def221f4,faces,102.16,64.02,0,0,1,412,1,8,6716.5
f9dc641528f400fad8f052a8731ecc47c5039778,faces,121.61,52.69,1,0,0,393,1,26,32980.0
0e4c0275d9527cd84b114d05cec91ea7947a342e,faces,210.66,56.93,0,0,0,275,2,24,51321.5
e079eff277a018cd053c74dce24dff5c2e9e382c,faces,112.69,53.45,3,1,4,418,14,1,139.0
3a4459af11fc9d12fff3875b0525bc6d86fa55db,faces,205.91,51.55,2,2,5,259,9,6,1652.0
5007f4f08ce437cffd02538b01cdcebbd2b51160,faces,143.88,75.06,2,1,3,355,9,5,2177.5
bbf29246984027207f18ffa3c3b8da37f6f0a56e,faces,158.15,77.22,1,2,1,275,2,10,5578.0
7aeaa0ba094aaca7b523550c286246c1817d2a5e,faces,127.78,64.98,1,0,0,388,3,6,2157.5
82e53d99ef1b095fdedd832c4af0efa9c5e877e8,faces,164.86,68.91,1,0,1,299,2,7,2101.0
7ff9521d97e8a4e4cb4e814277491e0a3e54949d,faces,128.47,88.98,6,5,5,336,1,8,2543.5
93cb8c50bfbcb2c46a8d17ff06933f846da85968,faces,169.93,56.56,3,2,1,316,4,13,96201.5
fd32ce5630c2feb32c6bee1c5fe5db4224b44826,faces,140.36,72.79,2,1,3,292,5,25,88315.5
0066cf248aad2c5f98a0f78f3e6125a1ef779608,coins,205.3,58.02,0,0,0,83,12,19,23206.0
c1629f8e40a6342a9e9bdde994e5f23fc862f374,faces,170.34,56.09,1,1,1,332,13,12,5700.0
882d0937e784841b402cc4d978d68f5d400af206,coins,107.08,59.97,0,0,0,106,2,6,22062.5
59bf849c863ec2a34fcb3a4971f4b6e8aa336e45,faces,169.59,56.92,3,3,3,366,5,23,41935.0
1c86cf5210d6e3408dfc2d88f2ab382664a959b7,coins,147.58,60.58,0,0,0,112,2,1,242.0
757bbc9b90b7e3a4f93d514e39bafd77c63cb5b6,faces,147.6,64.61,2,1,2,348,4,36,75787.5
df696588de73589dd3bc43b29c119648de2cbf25,faces,123.09,70.68,4,3,5,375,11,4,1493.5
902e1f72d7b3cf8e6827050679d5d74071efd0a4,faces,155.95,51.73,0,0,1,224,3,23,48985.0
17053ebc71b5b199c0a6aa0abed64d2bfb43d93e,faces,158.22,62.02,1,0,1,331,10,32,8348.5
a703ef306a153275d152119dd2abae34d456cf7a,faces,146.04,84.75,0,0,2,379,9,3,3433.0
6499c8f8cd03beb50091d40d13b70229cafa4925,faces,146.31,89.25,1,1,1,271,3,16,10325.5
c1ed4b0d444634a0c13e12bb172ede49fa46adae,faces,101.5,65.68,2,2,3,405,3,13,6087.0
b822a49791dfc0a40b66e9947123d46cce76d5ef,faces,106.4,60.15,2,1,1,409,3,17,9278.5
3c60e40f40b30bf5ab0cc26692ba25a1148fa9e1,faces,128.23,71.4,0,0,0,408,2,15,13297.0
4173796f98bb77dd8f09ed7739cbd2436b42af9d,faces,114.22,70.96,3,3,3,294,4,22,15062.5
5d06213e2ebbb4e814ed17487ed1856a4eb8382b,faces,143.92,77.86,5,5,5,398,1,22,10389.0
0a8e23b3ca8b71df906f14f2a19d9622f3107457,faces,136.76,81.09,4,3,5,367,10,13,6482.5
e6ea044684fc61b5ccaedd1f3779c75091957b70,coins,203.42,69.48,0,0,0,87,11,7,23739.0
c70cd2b76e11e19c9aa0d1bd15a99a3ec97cd5f5,faces,145.38,77.13,9,5,5,388,2,13,2623.0
14f2a731bdd07eb00f81e52a098dcf9f0a6fa297,coins,161.18,54.35,0,0,0,115,11,0,0.0
3f584a2391c747a30931afd1d184c7e2c53be028,faces,70.03,68.24,1,0,5,304,1,7,12066.5
a2d878fe9aeb15369009d7aa6f3e14808853b622,faces,154.31,68.33,4,2,2,355,7,30,18624.5
ff0e58066f8f9f57872f2da7d03a2081918b2bb1,faces,128.04,67.32,1,1,2,402,5,22,11792.5
29ed1653ffbc26e46757a36786badca1fba5bb7c,faces,162.76,53.62,4,4,4,392,3,22,16721.0
291b21c9a65d4aeee68d789b890a7e9a2a418380,faces,130.73,61.28,2,1,2,356,7,21,14129.5
47521e10230b2426a8f13f512f26c55bf83fa0bf,faces,164.36,70.77,2,1,2,349,7,22,34465.5
1af6574c345227167899d1b627d322ad25db83d9,coins,173.69,50.55,0,0,0,115,27,4,38141.5
36a1c347be14a7503e336cc06046ed35e84e71c6,faces,159.44,66.39,0,0,0,352,1,1,211.0
f2f0ea16227e1765e4679c75021876a060875a47,faces,104.77,53.01,5,5,5,387,6,8,3796.0
1d13b0225c1f56af414971e5c42409ebb99a6bc3,faces,64.73,65.82,3,1,3,383,6,9,2581.0
b50aedfa9e1c493d31b7961b39ebe11815b9b75d,faces,124.87,68.61,5,3,2,398,1,23,12666.0
9d60662c2d8745606c75204a4b5faf79a4fbc119,faces,205.85,52.24,3,1,3,363,1,44,50724.0
15976c9c593df70ed704451c5d81fb68f4a50d06,faces,121.81,61.25,2,2,4,399,6,19,9483.0
d7923ee8d2d2d1509de122fb5fc6f01faa8e1f6f,coins,133.99,73.93,0,0,0,108,3,2,47709.5
050a30e13ea6162cf82ecfc3acc4fbf5bdbdd8d1,faces,51.44,52.97,4,1,3,365,5,4,691.5
